reviewer_score,id
9.524000000000003,509219
9.390000000000004,351124
9.428000000000003,508065
7.786999999999998,262261
8.021000000000004,292518
7.232000000000007,444156
8.407,100288
9.612000000000007,102044
6.235000000000001,136781
8.455999999999998,468192
8.386000000000001,158743
8.57999999999999,260185
9.400000000000007,185642
5.612999999999999,469361
8.613000000000003,382708
6.435,104198
7.268999999999998,489463
9.751,237077
7.523000000000003,103032
9.475000000000001,337185
9.254000000000005,139702
6.267000000000001,187468
9.393000000000002,424129
6.118,135176
7.278999999999997,87577
9.364000000000004,176820
8.289999999999994,455377
8.935000000000004,149823
8.272999999999998,429958
7.861999999999997,158364
7.759000000000002,393237
9.383000000000001,181800
9.231000000000002,309471
7.043000000000001,396117
8.691,370617
9.049999999999997,29203
7.974000000000002,132415
9.525000000000006,285150
9.265999999999998,402855
9.671,171314
7.775999999999999,51606
8.631000000000002,154295
8.454,43433
7.225999999999998,82308
9.523000000000001,342063
6.894000000000001,236568
9.504000000000001,208675
8.296999999999999,263404
7.599,177279
8.916000000000002,448059
9.035,71236
5.904,355112
8.306000000000004,362639
8.908000000000001,449453
9.006999999999998,365914
7.526999999999999,151399
8.141000000000002,480143
6.112999999999996,134046
9.018999999999998,339400
7.206000000000001,336156
7.719999999999998,396786
9.181999999999999,180471
6.449000000000001,191363
8.366000000000003,138430
7.346999999999995,64363
8.621,132697
6.433000000000001,4871
8.778000000000002,367121
9.297000000000004,202291
4.323000000000002,204779
9.134000000000004,126619
9.638000000000003,41574
9.502000000000002,328185
9.800000000000002,105963
9.705000000000002,57419
8.47,250552
8.392000000000005,509684
9.167000000000003,418421
9.686000000000003,185521
8.899,452639
7.9929999999999986,475686
5.3756666666666675,66927
8.585000000000003,217354
8.010000000000002,236041
9.456000000000007,89686
9.083000000000004,299971
9.503000000000004,94544
7.793999999999993,164524
8.784,172684
8.433,274182
5.253000000000001,341799
7.703999999999995,241089
9.081000000000005,389945
8.414999999999997,20327
8.829000000000002,233748
7.627000000000002,498208
9.517000000000005,391762
9.653000000000006,507271
9.099999999999996,80271
7.562000000000001,365017
8.977000000000007,109287
8.514999999999995,31754
8.652,150749
6.981,440711
6.503999999999996,337112
9.623000000000003,472500
4.842,204900
5.743000000000006,368426
9.181000000000004,183602
7.903,509970
8.679999999999998,293672
7.65,482593
5.593000000000002,515046
9.399000000000008,181705
8.445999999999996,309148
8.854,221411
8.416,195467
9.190000000000005,309030
8.858,466977
8.145000000000001,398056
9.537,38360
7.374999999999997,271697
7.829999999999997,196068
6.753999999999999,233611
9.042,285027
8.507999999999996,103372
7.056,79556
9.625,314817
9.616000000000009,374776
8.645999999999995,298383
9.218000000000002,489547
7.811999999999999,446618
7.496999999999999,162201
7.987999999999997,220620
9.228000000000003,222019
9.430000000000001,355573
9.796000000000001,153297
7.635000000000006,467709
8.184000000000005,88269
8.710999999999997,339063
6.971000000000001,302503
9.192000000000005,322850
8.545000000000005,321713
8.204000000000002,346583
9.573000000000006,451782
8.588,173737
8.346000000000002,265103
7.656999999999996,371512
9.541000000000004,509504
6.692999999999997,411494
6.8409999999999975,461456
5.656999999999998,242481
7.946999999999995,337067
5.392000000000001,453424
9.805000000000003,241653
9.814,45584
8.795,477939
9.023999999999997,219126
6.527000000000003,349642
8.771000000000004,37512
8.586999999999996,352217
8.244000000000002,500195
7.9,334776
7.495000000000001,114818
9.292000000000002,151682
8.436000000000002,373788
7.773999999999997,476009
9.766000000000005,12558
9.047999999999996,357554
6.360999999999997,149418
8.721999999999998,339825
8.777,412180
8.682999999999998,303163
9.226,429804
8.665999999999999,105648
9.032,438721
9.411999999999999,252846
8.833,233969
6.880000000000001,368992
7.596,327067
6.988000000000005,345034
8.877000000000002,380266
8.422,475390
8.981000000000005,287244
9.601999999999999,454839
7.197999999999999,323276
7.878000000000002,143756
7.400000000000007,27261
9.161000000000007,85803
9.243000000000002,88413
9.247000000000002,94966
9.296,259880
6.5310000000000015,242378
8.053999999999997,377169
9.607000000000006,374131
7.482999999999999,176709
7.9449999999999985,300532
9.222000000000005,469138
9.117,422024
8.833,480799
9.772000000000006,210703
4.7340000000000035,65009
6.82,108280
4.381000000000006,180168
7.817999999999995,197815
9.402000000000005,23912
5.162000000000001,45717
5.963000000000002,76530
9.416000000000015,16600
9.162999999999997,190353
9.396000000000003,458468
8.940999999999999,223825
8.755,196584
9.229999999999999,178581
7.7419999999999956,235834
9.289000000000001,364245
9.586000000000007,86369
7.041999999999999,417158
9.372000000000003,351790
8.146,194420
9.706000000000007,359029
6.836,158104
9.776000000000005,234045
8.937000000000006,216435
9.283,384114
7.545,124744
7.234,158049
8.503999999999998,495033
8.168999999999993,174235
7.545999999999999,139032
8.426000000000002,1401
9.533000000000005,384007
7.2479999999999976,92580
7.516,312783
5.721999999999997,292516
7.202999999999999,73889
9.561000000000003,472597
8.908000000000001,414826
9.833000000000004,16357
9.621000000000008,81109
9.109000000000004,88646
9.701000000000006,84385
8.770000000000003,457046
5.017000000000004,281311
9.233000000000004,90423
9.856000000000005,324680
8.437999999999999,158250
5.704999999999997,129838
8.799,434511
9.59700000000001,451827
5.834999999999999,65590
7.086000000000001,77410
9.440000000000005,402285
7.910999999999998,278742
9.713000000000005,446523
9.039000000000001,425121
8.195000000000004,379710
6.647999999999996,349435
9.663000000000006,470068
7.340999999999997,295534
9.490000000000009,335857
9.250000000000007,50643
9.807000000000006,272715
9.096000000000002,372200
9.700000000000001,58716
8.001000000000003,438713
8.420000000000005,7296
7.8909999999999965,463619
9.512000000000006,362447
8.847000000000001,39790
8.189000000000004,372783
7.877000000000002,307000
7.696000000000001,369218
8.514000000000005,305719
8.720999999999998,214429
8.829999999999998,362542
9.663,414959
5.298000000000005,172567
6.645999999999995,176265
9.298,55710
9.321999999999996,219841
9.188000000000002,169945
8.534999999999998,263293
8.963000000000001,53329
9.766000000000007,15654
9.204999999999998,284520
9.660000000000002,111083
8.706,191231
8.047,99592
9.029000000000003,497206
9.848000000000004,256154
9.395000000000007,508046
8.744000000000002,430504
8.372,335748
7.804000000000005,320486
9.824000000000005,270191
7.701999999999997,323298
8.714000000000002,178132
7.309999999999998,46695
8.252999999999997,203587
7.765,283348
9.554000000000004,18509
9.792000000000007,340922
9.081,72182
8.867999999999999,197522
9.645000000000003,399761
8.499999999999998,60687
8.083999999999996,337544
7.341999999999997,4028
8.983000000000006,444674
9.259999999999998,349338
8.759000000000004,399690
9.044999999999998,291281
9.198,7840
8.252000000000004,144459
4.712000000000004,462187
8.641000000000005,477390
6.348999999999998,293262
8.923,238760
9.587000000000002,226481
8.133999999999997,491129
8.244,360662
7.585999999999998,279427
8.659000000000002,411238
8.187999999999999,256309
9.148000000000001,328451
7.440999999999997,269029
7.669999999999998,320494
6.673999999999995,66958
9.653000000000006,324836
9.546999999999999,456468
9.188,52354
8.874000000000006,219642
8.781000000000002,499681
8.429999999999996,48821
7.891000000000002,317536
8.008,241027
9.322000000000006,204080
9.269000000000004,432505
8.039999999999994,514054
9.592000000000008,452034
7.299999999999998,446644
5.374999999999997,66684
9.063000000000002,377782
9.311000000000002,398011
8.468,431302
9.664000000000005,199270
8.390999999999996,72673
7.293000000000001,109907
9.782000000000004,431592
6.969000000000003,111949
8.910000000000002,118346
8.970000000000002,247016
7.178000000000002,396115
7.8629999999999995,162997
9.143000000000004,299367
7.901999999999998,104208
8.216999999999999,391642
6.75,350562
7.605000000000001,174030
6.936999999999997,23125
8.743,397972
8.99,71288
7.11,173828
9.450000000000001,491335
7.417000000000001,205496
7.124000000000004,301705
7.052000000000003,4672
9.151,405229
9.179000000000004,294194
6.092999999999997,157111
8.791,360893
7.373000000000001,221405
7.690999999999997,196358
9.810000000000002,77939
6.824999999999999,207436
8.673,45533
8.126000000000001,37237
8.122000000000007,299689
9.771000000000006,51080
7.243999999999997,149912
9.172,43544
7.314999999999998,165886
9.306999999999999,269727
7.339000000000001,23072
7.773999999999994,207786
7.792999999999999,138455
9.203000000000005,44252
9.594000000000003,510784
7.078,91371
6.213000000000001,383761
9.084000000000005,320097
8.309,381267
8.878000000000005,242146
7.465999999999996,270068
9.439000000000007,198024
4.979,334090
7.770000000000001,286466
9.755000000000004,177963
8.952000000000009,85703
6.697999999999997,487649
9.443000000000003,43466
9.117000000000004,346640
9.504000000000008,340207
9.414000000000003,139473
9.308000000000003,61781
9.392000000000007,45359
8.013000000000003,394422
8.419999999999998,344361
7.976999999999999,118030
9.478000000000007,149910
9.198000000000002,63587
7.205999999999997,323623
8.821000000000005,387927
7.778000000000002,338480
9.133000000000003,312035
7.094999999999999,483334
9.533000000000008,327625
8.782999999999998,379069
9.348999999999997,248189
5.633000000000002,162397
9.388000000000003,6925
8.075999999999995,131136
8.834000000000001,80897
8.985000000000001,1361
9.035000000000004,434388
8.645000000000005,485057
9.314000000000004,496286
7.007999999999999,71364
9.181000000000001,381251
7.113,33159
8.061000000000002,426304
6.855999999999998,313432
9.505,126593
7.852,405790
8.269,226054
8.960000000000006,502238
8.673999999999998,434006
5.189000000000004,269448
9.212000000000003,221548
8.690000000000003,274483
8.823000000000004,366353
7.264999999999999,334106
7.981000000000003,296561
8.301,7343
9.827000000000005,396888
6.2780000000000005,259308
9.435000000000004,216602
9.719000000000003,403434
6.215,131811
8.168999999999999,335704
9.142000000000001,414767
8.412,290095
8.024,216355
8.574000000000003,3733
8.231000000000003,109235
8.365999999999998,209762
7.118999999999999,413871
7.486999999999999,456892
9.033999999999997,503830
9.678,505016
7.287000000000003,490046
9.062999999999999,206816
9.018999999999997,307362
8.863000000000005,446035
8.217999999999996,40790
9.607500000000009,392015
9.020000000000003,487423
7.366000000000002,377302
6.4090000000000025,513658
8.442000000000002,386884
7.956999999999997,454989
8.272999999999994,235064
9.723000000000003,466312
9.125000000000004,470955
8.983000000000002,70301
7.394999999999998,343618
8.838000000000001,258207
8.257000000000003,65894
9.144000000000007,162872
5.656000000000001,123658
8.269,360305
7.4920000000000035,421979
9.264000000000003,37589
7.975999999999995,126635
5.976999999999999,308966
7.23,121969
7.427,375430
8.711000000000002,6353
9.559000000000003,42513
9.657000000000004,117997
8.489000000000004,86747
7.875999999999997,197199
9.082,324775
9.391000000000002,496983
8.709000000000001,39881
7.8820000000000014,398274
7.4590000000000005,353635
8.83499999999999,510544
9.613000000000003,286164
9.161,206027
8.247,328554
8.368,422319
9.173999999999996,328483
9.25600000000001,266023
9.552000000000003,204548
6.573999999999999,116925
9.836000000000002,57197
9.298000000000004,238347
7.525000000000001,43496
9.597000000000003,240279
9.262000000000004,273745
6.520000000000002,465778
8.864999999999995,297033
8.449999999999996,469228
8.181999999999999,102308
9.726000000000006,20788
8.341000000000001,493808
9.297000000000006,339334
9.511000000000006,171446
7.480999999999995,325240
6.817,317215
8.662999999999995,71256
5.528,144498
8.227,442954
9.576000000000008,327366
7.941999999999998,302562
8.437000000000003,29866
9.412000000000004,471780
9.126,248954
7.4849999999999985,246767
8.445999999999994,481451
7.544000000000002,9189
9.494000000000009,149194
6.9590000000000005,455736
7.811,234944
9.613000000000007,446625
7.773000000000001,14838
7.116999999999997,439986
7.762999999999996,69693
9.594999999999997,318758
9.677000000000007,116467
8.419999999999995,343551
6.902999999999999,167500
8.957,306614
7.998999999999991,501063
9.509000000000006,473946
6.534999999999997,375226
5.933999999999998,351731
8.792999999999996,456322
9.292,395149
8.841000000000001,232576
7.257999999999999,335024
8.374000000000002,397216
9.079,443125
8.657000000000007,507879
7.859999999999998,428938
9.368000000000002,429128
5.267,195790
9.734933333333336,109325
9.423,428552
9.393000000000002,99684
8.409999999999998,90300
5.9830000000000005,333036
7.649999999999999,170166
7.720000000000002,416056
8.719,346118
7.2509999999999994,497142
8.912999999999997,85515
9.496000000000004,33600
8.010000000000002,382150
7.21,504050
6.789999999999999,432967
9.060000000000004,312658
8.157999999999996,205151
7.829999999999999,149285
8.147000000000002,79099
8.453000000000003,308314
6.405999999999994,245644
9.516000000000005,289198
9.823000000000006,414395
8.544000000000004,19904
9.228000000000002,482058
9.647000000000002,334499
8.333999999999998,215060
6.297000000000001,264905
9.812000000000001,219125
8.659000000000002,190925
6.046000000000001,344906
7.946000000000001,345381
8.500000000000002,313069
9.102,495274
7.410000000000002,229377
9.552000000000001,353593
9.333000000000006,109592
8.513000000000002,290096
8.443999999999996,512100
9.547000000000008,399563
8.831,77554
6.082000000000002,42870
6.946999999999997,243035
7.195000000000001,225215
8.261,256649
8.226999999999997,198076
5.1860000000000035,220069
8.708999999999996,357889
7.5870000000000015,482322
8.745,276327
7.623999999999996,97262
9.279000000000002,345636
8.668999999999997,354577
4.6460000000000035,204916
8.449999999999998,24295
6.277,64882
6.863999999999999,236123
8.573000000000002,32275
8.257999999999996,139515
9.217999999999998,453999
9.739,210737
6.867000000000003,378763
8.778999999999998,436772
7.513000000000004,79354
9.328000000000005,250293
8.423,503977
9.208000000000004,262144
9.224000000000006,421044
9.400000000000002,382220
9.144000000000004,417545
8.686999999999998,278288
9.578000000000005,479067
7.681999999999993,229039
9.680000000000005,466549
8.735999999999997,62984
6.828000000000002,202434
7.671000000000003,499841
9.006000000000004,90014
8.118000000000002,493261
8.207999999999995,100086
7.2719999999999985,466731
8.849,259364
7.439999999999998,186332
6.108000000000001,295847
9.471000000000004,371346
8.945000000000007,65376
9.572000000000005,42185
8.229999999999995,44372
8.032000000000002,263544
9.262000000000006,244004
9.375000000000002,110851
9.39,357714
7.4590000000000005,236588
9.047000000000004,198350
8.756000000000004,416115
9.601000000000004,291499
9.033000000000001,11014
8.651,34610
9.819000000000003,93393
9.900000000000004,203725
9.194000000000006,139417
9.216000000000006,63420
8.819999999999997,408305
8.233999999999996,333508
9.658000000000008,341218
7.602999999999998,442363
8.986000000000002,351705
6.436,137281
8.339,130429
8.367999999999999,372541
9.53000000000001,341780
9.251000000000001,229061
7.708999999999998,502644
8.487999999999998,400543
8.502999999999997,9180
8.940000000000005,311770
9.335000000000006,39581
8.709000000000001,499952
8.4,428083
8.075999999999999,288785
8.252999999999993,53556
9.666000000000006,404112
9.330999999999998,325285
9.741000000000003,462737
9.389000000000005,54594
9.005999999999997,52961
9.147000000000002,351776
8.328999999999999,389274
6.400000000000001,483063
9.523000000000003,40481
9.464,41675
8.806000000000004,106268
8.393000000000002,73892
8.953,121900
9.412,405685
6.817,479171
8.368999999999998,146956
8.610999999999997,34203
9.663000000000004,302518
9.10200000000001,204200
8.466000000000001,312339
9.516000000000005,365915
7.782,377851
6.9529999999999985,116253
9.511999999999999,177236
9.742000000000008,16043
9.682,134380
9.051000000000002,270857
9.245000000000006,395621
8.822000000000001,565
6.613,383932
8.07,310283
8.565000000000001,184420
9.396,91292
9.267999999999999,412392
8.666000000000002,326954
4.8279999999999985,67198
9.059000000000006,109431
9.448000000000002,310883
7.531999999999999,335399
9.028000000000004,324038
8.691999999999997,505002
8.630999999999997,477232
9.492000000000004,59733
7.229000000000003,393248
9.771999999999998,449334
9.636000000000001,207040
8.619000000000002,196930
8.729999999999999,136486
9.448,232529
6.761999999999997,103243
8.257999999999992,322494
8.071,235700
9.628000000000005,143224
9.751000000000007,122667
9.343000000000004,166626
9.237000000000002,460854
8.801000000000002,121805
9.341,456726
9.441000000000004,60745
8.981,510595
8.833000000000002,474379
5.3900000000000015,112672
9.569000000000006,293643
7.357999999999997,102356
9.803000000000003,283949
8.823,162245
6.907000000000002,480700
9.488000000000007,35448
9.009999999999998,217619
9.053,474098
9.182000000000007,126527
7.899000000000001,120673
7.137999999999998,94834
9.460000000000006,351091
8.865000000000009,366617
8.199999999999998,135696
6.3590000000000035,52213
9.723000000000003,56524
6.203999999999999,275253
9.220999999999998,179091
8.420999999999994,497314
6.961999999999997,135585
8.056999999999995,128780
9.454,285376
7.862999999999999,102494
7.259999999999998,35095
9.149999999999999,457868
7.372000000000001,401
9.416000000000004,332642
8.254999999999997,479357
6.9079999999999995,489439
9.118000000000002,378164
9.292000000000003,188479
8.887000000000004,495176
9.479000000000003,451409
9.044000000000006,54875
8.477999999999998,313818
8.527999999999999,56520
9.433000000000002,143837
9.697000000000005,451542
9.583000000000004,137806
9.781000000000004,347899
7.304999999999998,308847
8.609999999999992,251582
6.173999999999995,436214
8.614000000000003,406460
7.395,318685
9.287000000000003,296366
8.738999999999997,32024
8.453000000000001,178515
8.420999999999998,38778
9.157,50041
9.189,35354
8.768,58144
9.326000000000002,424624
9.049,242023
9.138000000000003,491851
7.932999999999998,296005
7.745,157136
9.281000000000004,251596
7.855999999999998,319213
9.109000000000002,351813
8.165999999999999,450674
9.308000000000005,159216
9.014000000000003,241829
6.611999999999998,462371
6.9,296284
5.146000000000003,131055
8.102999999999998,309583
9.788000000000006,253509
7.968000000000002,343808
9.802000000000007,247476
9.203999999999999,399893
7.454000000000003,306354
9.458,330472
9.139,468378
8.259000000000002,75438
8.784999999999998,329341
9.383000000000003,347317
8.826000000000004,327448
9.862000000000005,107196
9.184,96336
8.78,93354
8.126999999999994,498412
8.323999999999995,125495
8.486,359103
8.144000000000002,24221
9.618000000000007,397266
7.333999999999996,350919
7.461,103717
9.118000000000002,285560
8.881000000000002,438281
6.996000000000001,5101
9.203,174152
7.267999999999997,134958
9.872000000000003,122411
9.013000000000007,283853
9.234000000000004,410304
9.663000000000006,401300
9.625000000000002,188012
7.690000000000006,505819
8.730999999999996,513217
8.544,102768
8.921000000000003,293984
8.971000000000004,24035
7.185000000000001,214105
7.908999999999997,76311
8.939000000000002,308964
8.800000000000004,184447
8.072999999999999,306854
7.843000000000001,20939
9.194000000000003,34878
7.401999999999999,382577
9.393000000000002,416421
9.58100000000001,218513
7.734,76457
7.821000000000001,491428
9.261,367223
8.675999999999997,147423
6.421999999999998,187201
9.641000000000002,284309
9.362,36784
8.929000000000002,44184
9.486000000000004,391139
7.443999999999996,92582
8.601999999999999,363554
9.124999999999995,77005
9.532,396582
9.850000000000003,322853
9.259,327532
8.43,446106
8.262999999999998,195504
9.369000000000002,96247
9.503,57387
9.149,284898
9.439999999999998,85670
7.7059999999999995,151065
6.866000000000001,243890
8.743,267182
8.939000000000004,202856
7.607000000000002,218229
7.802999999999996,491204
7.511999999999995,319942
9.409,153166
9.829000000000002,192639
8.669,127128
7.010999999999999,244418
9.321000000000005,78364
6.351,227023
8.14,361621
9.094000000000005,393848
9.255000000000003,390297
9.695000000000007,198005
9.314,25289
7.655,156154
9.164000000000009,31565
9.632000000000007,388547
8.274999999999999,94323
8.56799999999999,441041
8.585,387285
9.397000000000002,197544
8.514000000000001,245582
9.153000000000004,218397
8.076999999999996,157113
8.568999999999997,506263
8.560999999999998,78470
6.9079999999999995,374297
5.320999999999999,227514
9.661,16329
9.059999999999997,27421
8.854999999999997,425462
9.577000000000004,228754
9.317,341072
8.547000000000008,464802
8.316,222228
9.648000000000003,300817
9.391000000000004,316650
6.962,375107
7.9449999999999985,356619
9.744000000000007,57401
9.450999999999997,446249
5.102000000000002,279568
9.457000000000004,81373
7.884999999999999,317782
8.686000000000005,94874
5.849000000000001,131893
6.696999999999998,515565
9.008999999999997,141301
9.068,359985
8.532,348661
8.245,22973
8.540999999999999,98748
8.327999999999996,501145
5.78,327821
9.217000000000006,353176
8.978,366055
8.921000000000003,510804
7.896,300743
9.477000000000006,415707
9.731000000000005,366687
8.177,359881
8.844,297681
9.337000000000002,311832
8.441,349495
9.097999999999995,272243
7.045999999999997,130883
8.454999999999998,336821
9.382,122309
9.474000000000004,492037
5.295,92615
8.783999999999999,478493
7.652000000000003,365849
7.811999999999999,486467
5.870999999999999,68418
5.681999999999999,431195
6.680999999999998,493124
9.462000000000007,193911
9.362000000000007,247120
9.408000000000003,56540
8.353,163222
9.458999999999998,499821
7.446999999999998,4248
8.134999999999996,159365
9.436000000000002,94960
8.38,196864
9.013000000000007,509547
9.003,222521
9.476,281713
9.678000000000008,101571
7.766,417257
7.708999999999998,491588
6.553999999999999,80281
9.272000000000004,25137
7.107999999999995,12031
9.420000000000002,28492
9.132999999999994,455032
7.6549999999999985,440950
8.829000000000002,202140
8.249999999999993,345581
6.897999999999999,485368
8.624000000000002,330110
8.751999999999999,144163
8.376999999999999,127800
7.472,127898
8.695,35444
9.231,383795
9.487000000000004,258484
8.865000000000002,160982
7.087000000000002,345302
9.46,31255
8.136999999999999,257216
8.402999999999997,433430
8.326,259683
8.371999999999996,219454
8.479000000000003,17525
9.872000000000005,152456
8.484000000000002,394681
9.023000000000003,108989
9.412,331059
5.989000000000001,411180
8.706999999999995,274340
8.960000000000003,77787
7.352000000000003,210451
9.254000000000001,425351
7.436999999999995,77323
9.524000000000008,312063
9.498999999999999,90842
7.688999999999993,201627
7.198999999999999,400587
8.377999999999997,189316
7.828999999999999,457632
9.258,256996
6.269999999999999,51878
9.702000000000007,39582
7.847,207754
9.375000000000005,183522
9.294000000000004,475281
9.55,100613
6.716000000000003,39374
8.099,375937
7.811999999999997,121879
9.649000000000004,430292
6.498999999999998,502426
7.518999999999998,385027
8.329,378794
7.606999999999999,169004
8.598999999999998,431925
9.541,124499
8.336000000000004,503698
5.4730000000000025,266393
7.473,345234
7.005999999999998,309216
8.517000000000001,313830
8.362000000000002,306347
9.670000000000002,421609
8.185,43215
7.010999999999999,457631
9.552000000000003,272193
7.481,489420
7.767999999999996,177613
9.317999999999998,434038
7.609,185981
9.691000000000004,78157
8.016,449578
5.551,230665
8.497000000000002,252711
9.021000000000004,442753
8.860999999999994,165816
9.331000000000005,38258
5.501000000000002,64441
8.171999999999999,439644
9.409000000000006,38428
9.437000000000006,348746
6.4510000000000005,349045
8.427,328651
8.098000000000003,161397
9.378,347297
7.6220000000000026,473311
7.637,404713
9.702000000000005,54421
8.149000000000003,381850
8.442999999999998,109634
9.788000000000004,385535
9.286,509451
9.444999999999999,285549
9.215000000000003,388264
8.599,399469
6.458999999999999,72869
9.166,266236
6.848999999999997,117466
7.673999999999998,434140
9.735000000000003,490605
9.214,257271
8.346999999999992,373512
9.944,54340
6.704000000000001,402776
7.139999999999995,34662
8.505000000000003,193159
7.685999999999999,6923
9.616000000000005,59115
7.706000000000005,71472
8.853000000000002,217860
9.177000000000001,141583
8.563000000000006,358887
7.937,158062
9.520000000000005,27458
8.057000000000002,140787
8.351999999999997,287117
8.443999999999999,289923
6.6530000000000005,123290
9.280000000000003,39449
9.93,362044
6.858000000000003,306197
6.474000000000003,117803
8.793416666666664,111013
5.66,205267
9.714000000000006,181938
7.997999999999999,293651
9.100999999999999,372811
9.486,48571
6.685000000000003,440312
5.516000000000003,273190
7.610999999999997,474639
7.668999999999998,244843
6.566999999999998,447780
9.554000000000004,18881
7.042999999999998,115302
9.610000000000005,466093
9.737000000000004,388277
9.712000000000002,108011
6.781999999999998,359441
8.799000000000001,491348
9.247000000000003,110223
9.155000000000006,27520
9.068000000000005,412867
9.721,177779
7.724999999999998,70597
7.789999999999997,299754
7.925999999999999,27996
7.896999999999996,477066
9.488000000000003,101807
9.012000000000002,365629
8.848000000000004,459492
8.881000000000006,145363
7.640000000000004,244999
9.622000000000007,53899
8.563000000000002,164931
9.111000000000002,284445
6.201000000000005,4503
8.92,383984
8.598000000000003,515269
8.904,34555
6.288,406572
9.115999999999993,338439
8.678999999999997,486046
7.716999999999997,471596
8.247,286448
8.828,277618
6.298999999999999,26736
7.797000000000002,501510
9.454,219692
9.672000000000004,63687
9.009,425137
7.964999999999999,214690
8.384000000000004,353215
8.360999999999999,142484
7.46,124175
9.182000000000004,153769
8.908000000000001,476448
9.671000000000006,510659
7.8370000000000015,419310
9.247999999999998,116541
7.774000000000001,120753
4.851000000000004,146824
8.073999999999998,11883
7.963999999999996,297098
8.772000000000004,312198
7.494999999999999,4105
8.718,205962
9.345,229782
8.342999999999998,435843
7.1869999999999985,406642
9.660000000000004,232032
7.91,42390
5.695999999999999,74445
7.814999999999995,461364
9.073,446284
9.167,440408
7.882999999999999,350148
9.345000000000002,85461
9.438000000000002,83105
7.719999999999998,304692
8.449999999999998,181473
6.139999999999999,337546
9.151,374841
9.230000000000002,245862
9.498000000000005,270974
8.646999999999998,304403
5.595,92213
8.429999999999996,495071
7.681999999999997,152034
5.038,87323
7.4099999999999975,25469
9.361000000000008,154485
8.065999999999997,313778
7.848000000000002,258364
9.076999999999996,239084
9.760000000000005,225519
9.702,412747
9.114000000000003,149769
7.889999999999999,245253
9.345000000000002,484812
9.612000000000005,440234
9.521000000000003,258500
6.889000000000001,344331
7.654999999999994,246632
8.509,441332
7.419000000000003,373613
9.587000000000003,340938
6.855999999999997,155557
9.194000000000003,367169
8.157,439534
8.504000000000001,77927
7.258999999999999,168761
9.784000000000002,106814
9.017000000000003,215642
7.802999999999997,8198
8.152999999999999,371451
9.369000000000002,238537
9.752000000000008,402277
9.46700000000001,238048
9.088000000000006,182138
9.364000000000003,393335
9.478000000000003,307897
8.894999999999998,257035
9.097000000000003,165033
8.790999999999999,159579
9.332,114437
6.899000000000001,134608
5.769000000000001,240400
8.900000000000006,416131
9.772000000000004,188760
9.561000000000005,465518
9.585000000000003,100916
9.706000000000005,218456
8.886000000000001,478163
9.686000000000009,268477
9.182000000000002,274193
6.581000000000001,445281
7.608000000000003,320613
8.951,77858
7.789999999999999,139678
8.812,510900
9.761000000000003,200183
6.951000000000002,389060
7.55,118097
9.419999999999998,192951
8.032000000000004,123871
7.855999999999998,77149
8.712000000000007,401687
8.682000000000004,319126
9.829,340649
9.125000000000002,281078
8.653000000000006,54771
9.646000000000004,418170
8.603000000000003,250158
9.101999999999993,263353
6.154000000000001,135845
8.631999999999994,201226
8.993000000000006,89572
7.308,22723
8.663,413541
7.485999999999999,66231
9.231999999999998,141018
7.971999999999998,50868
7.0139999999999985,258129
9.539000000000005,180886
9.327999999999998,368071
8.114000000000003,44499
8.308,338634
9.634,402877
8.575999999999995,205571
5.631000000000003,299982
5.471000000000004,115315
8.201,73234
8.172000000000002,423680
8.576999999999993,36910
8.166000000000002,403904
8.814,6147
8.544999999999996,461095
9.68700000000001,492023
5.675999999999999,135920
8.134000000000002,365582
7.281000000000001,178935
9.122999999999996,493532
8.671000000000003,461258
8.015999999999998,123312
8.640000000000002,166592
8.854999999999997,251441
8.389999999999999,52233
8.869999999999994,46367
9.566000000000004,470934
8.844000000000003,25414
8.027000000000001,284094
8.668000000000001,452956
7.788999999999996,61612
8.157000000000002,261047
7.596999999999998,144278
9.428000000000004,466733
9.200999999999999,123283
9.171,449044
9.67900000000001,294136
7.401999999999996,407447
8.911,6561
9.046000000000005,389810
9.032000000000004,129131
7.571999999999999,492155
9.353000000000002,259020
6.674000000000001,392212
7.3679999999999986,240374
9.793000000000005,218069
8.778000000000006,176499
7.322999999999999,70789
9.156,501035
9.575000000000006,332270
7.905000000000001,7051
8.377000000000004,249137
7.3349999999999955,113948
9.704000000000002,203882
9.437000000000003,241014
7.581999999999997,355524
8.065999999999997,284398
7.735000000000006,274491
9.227000000000002,429220
5.207000000000002,91624
8.385999999999994,47311
8.857999999999999,502018
8.116,47244
6.717000000000004,440330
6.211,295722
9.231000000000005,339390
9.498000000000001,370672
8.033999999999997,132559
7.4719999999999995,105450
7.5539999999999985,215012
9.036999999999999,367789
7.696999999999998,8538
9.56200000000001,293995
8.709,283384
9.013000000000005,293816
5.67,439556
7.084999999999997,320557
9.772000000000004,490615
6.925999999999999,265379
8.061000000000002,238494
9.171999999999999,88659
9.257,229958
9.011999999999995,108676
8.265000000000002,310807
8.062000000000001,170073
8.856000000000002,276889
9.248,432209
8.93,446972
9.355000000000002,376551
8.707999999999997,141601
7.355,146022
8.989000000000006,135217
9.447000000000001,246091
8.125000000000004,134051
9.799000000000005,13368
8.087000000000003,445260
9.133000000000003,471585
9.337000000000003,407060
8.652999999999999,352222
8.543000000000003,293709
9.444000000000006,32093
8.948999999999998,188007
9.653000000000002,459148
7.572,409929
6.907999999999999,483049
9.435,455696
6.796,169671
