reviewer_score,id
9.342000000000004,4728
7.155999999999998,130993
8.740000000000004,377314
6.958000000000001,382982
9.652000000000001,137781
7.338000000000003,54948
8.321,219209
9.022,336583
8.378000000000004,183563
7.507999999999999,32640
9.517000000000005,106805
8.019999999999998,376507
9.101,470764
8.631000000000006,143048
9.047,182549
8.626000000000001,499467
8.309000000000001,424901
8.651000000000007,49519
7.415999999999998,478688
8.398000000000003,512362
7.0639999999999965,127706
7.715000000000001,344876
9.137000000000006,120779
7.4839999999999955,430954
9.170000000000005,431914
8.097999999999999,48050
9.391000000000002,257672
9.809000000000005,223742
9.320000000000004,85437
8.952000000000004,281212
6.0969999999999995,92740
6.585000000000003,325164
8.514999999999997,178273
9.713000000000005,340728
5.109,243983
8.502999999999997,447419
7.686999999999996,78284
9.605000000000002,209223
9.438000000000006,502413
8.761000000000001,340360
7.462000000000001,84088
8.465999999999992,366086
7.865999999999997,110121
7.071999999999999,354473
8.243999999999996,36786
9.311,178885
9.699000000000005,316467
7.388000000000002,418099
7.718000000000001,130689
9.378,91304
6.690999999999995,476230
8.746999999999996,211348
8.949,14182
9.303000000000006,54919
9.338000000000001,181151
9.465000000000005,337892
9.614000000000004,384380
8.177999999999999,146473
7.975000000000006,121258
9.004999999999999,162237
7.760000000000003,253601
8.734,208252
7.292999999999999,129668
7.097000000000004,296425
7.573999999999999,197677
9.458000000000004,81417
9.609,39843
7.422,349915
9.312000000000001,35311
9.539000000000005,55268
8.134999999999993,177814
7.912999999999995,196120
5.439000000000001,376800
7.363,499561
7.352000000000003,271661
9.462,216681
9.331000000000007,310548
6.466000000000003,304921
8.749000000000002,298776
6.778999999999992,503621
9.522000000000006,283059
6.718999999999998,237412
8.165999999999997,370269
9.067,470896
8.133,339397
7.3610000000000015,290007
8.982999999999999,269716
8.214999999999995,125909
8.992000000000003,139216
9.366,494524
8.776,414469
8.159999999999998,387810
9.706000000000001,16617
9.234000000000007,411089
9.010000000000002,6399
9.511000000000003,231143
9.386000000000001,235824
9.451,500922
8.301000000000002,263219
8.854000000000003,422301
6.8089999999999975,257359
9.555000000000003,96379
8.722000000000001,416057
8.369000000000002,468335
7.113999999999999,28837
9.117000000000004,170541
8.386999999999997,132607
7.803999999999999,197723
8.098,476724
8.630999999999997,159400
9.383,413810
9.280000000000001,463997
9.410000000000009,226362
8.821000000000005,31262
9.083999999999998,92988
7.445000000000004,29209
9.377999999999998,287969
8.915,149995
9.390000000000004,78906
8.786999999999999,77014
8.599,127353
9.222999999999999,99406
6.7719999999999985,156110
7.997000000000001,488631
7.0630000000000015,113481
9.108000000000006,506642
9.936333333333334,310926
8.495999999999995,134129
6.441999999999998,293827
8.221000000000002,17468
9.263000000000002,106338
7.889999999999997,396629
7.676999999999997,144799
9.004000000000005,17904
9.802000000000005,457836
9.677000000000005,421412
8.770000000000005,127273
8.187999999999999,265946
9.050000000000002,162946
7.024000000000004,378797
8.013,471523
8.936000000000005,496168
7.887999999999994,496587
7.348999999999998,97876
9.489000000000004,380597
7.662000000000002,145688
9.111000000000006,463670
6.405000000000001,412456
7.949,73957
8.847999999999999,117584
8.171999999999995,374232
8.450999999999999,221279
7.0440000000000005,185424
9.334000000000001,208730
9.194000000000003,54861
9.076,3684
8.96,98335
8.647,45077
9.115000000000004,420604
7.309000000000002,374675
9.133000000000003,329370
8.738999999999999,433233
7.441999999999998,264123
8.97,190357
8.347000000000001,312287
8.662,68660
8.077000000000004,379511
8.57,321340
9.075000000000005,68874
9.412000000000004,284507
8.484,57088
7.677999999999997,95637
7.4899999999999975,210302
8.611000000000004,27607
7.377000000000002,133978
6.1530000000000005,261165
9.272000000000004,200099
6.549000000000002,42055
8.538000000000002,213154
9.836000000000002,147553
6.884000000000003,357359
8.690999999999995,193089
8.851000000000003,495112
8.276999999999997,67732
8.838000000000005,493909
8.961000000000002,464332
8.855000000000002,498431
8.539000000000001,463327
7.056000000000003,387425
9.333999999999998,24773
7.694999999999998,369049
8.718000000000002,260378
6.628000000000001,344175
8.683000000000007,240990
8.781999999999998,460026
8.863000000000005,237041
4.9700000000000015,79336
9.418000000000005,270316
6.432,163887
9.024000000000003,466926
7.254000000000001,25568
8.575999999999995,31312
6.976999999999999,303696
8.532000000000005,486197
6.4289999999999985,211402
9.329000000000006,82995
4.982,499526
6.095999999999999,102136
8.001,37946
9.151,72341
5.485999999999999,2767
6.184000000000003,8010
8.201000000000002,257943
7.748999999999999,31243
7.290999999999996,326067
7.661000000000001,256074
9.728000000000002,158781
9.569000000000004,388643
6.882,27066
5.654000000000002,70033
8.861999999999998,280525
9.613000000000008,370781
7.641999999999997,384771
8.694,310941
9.835000000000003,506238
7.066000000000002,485220
9.455000000000005,352869
7.329,467421
6.147000000000002,343048
7.0829999999999975,352463
9.219999999999997,85892
9.419000000000004,230770
8.296000000000001,514375
9.248999999999999,319613
9.06600000000001,248516
9.339000000000002,77046
7.121999999999999,344457
7.717999999999998,74173
9.063000000000002,477889
8.698,289521
8.814000000000002,486129
9.747000000000003,309327
4.381,213390
8.025999999999998,491778
7.501999999999997,181087
8.171,309394
9.280000000000003,371436
6.7309999999999945,78349
8.616000000000001,267457
9.505000000000006,370501
9.506000000000002,292827
9.486000000000008,109204
8.916000000000002,361688
8.491999999999997,150551
9.606,436909
7.217999999999998,382719
9.325000000000003,405279
9.125999999999998,220288
9.200000000000003,254955
8.178999999999998,27369
7.244,72211
6.326999999999999,173237
8.675,62803
9.400000000000004,50976
9.345,336930
9.060000000000004,156835
9.129000000000007,493876
8.535000000000004,247743
9.273000000000007,282504
9.643000000000006,20129
8.672999999999996,268642
8.732000000000001,267514
7.979,373718
7.563999999999992,478364
9.635000000000005,63441
9.633000000000003,148575
9.563000000000006,143962
9.011999999999999,73110
6.136999999999997,210258
8.813,86389
9.348000000000006,270194
9.625000000000005,50334
6.391999999999996,9458
5.904,277477
7.901999999999999,483516
8.544000000000002,285563
8.924,36036
9.520000000000001,105971
7.588999999999998,499326
6.6949999999999985,469644
9.280000000000006,94526
6.503000000000003,75186
6.9229999999999965,514335
9.439000000000002,403459
8.452000000000004,96383
6.670999999999996,344744
9.120000000000001,250851
9.093999999999996,416812
9.208,428572
7.044,229584
7.171000000000001,366112
9.266000000000002,485588
9.022000000000007,488215
9.640000000000004,76997
8.389,448823
6.216000000000003,445011
9.036999999999999,422908
9.243999999999998,150477
9.249999999999998,128420
9.554000000000002,401035
6.876999999999999,347620
8.182999999999996,242268
7.1259999999999994,89795
9.161999999999999,249340
9.074999999999998,48192
9.643,56315
9.073000000000002,475543
8.869,514849
8.162,245423
5.734,136103
8.743999999999996,302358
7.967999999999998,185848
8.896000000000006,317998
9.868000000000004,198181
9.648000000000001,388067
8.286000000000003,321162
8.850000000000005,335481
8.764000000000003,342036
9.108,248818
9.289000000000001,216429
7.632999999999995,326870
7.8109999999999955,3099
6.913999999999998,141124
9.053999999999997,401472
9.293000000000001,59503
5.878000000000001,160157
9.278999999999998,7891
6.930000000000002,220919
6.512000000000001,136074
8.774000000000003,506146
9.379000000000007,407833
8.861999999999997,292331
8.202999999999994,152589
7.735000000000003,167598
8.547999999999996,37122
7.587000000000001,191055
9.501000000000007,430212
9.054,446962
8.013,407909
7.251999999999997,182487
7.4579999999999975,68551
9.447000000000012,339783
9.574000000000002,10153
9.386000000000001,464067
8.115999999999998,336444
9.200000000000003,254951
9.502000000000004,432651
7.903000000000003,499350
5.520000000000001,255359
6.589999999999998,214044
9.707000000000004,57405
8.127000000000002,82777
8.492999999999997,120435
7.7069999999999945,90441
8.493,350596
8.822000000000005,158814
9.244000000000002,176041
4.772,64743
7.725,514812
9.564000000000007,435136
9.645000000000005,184197
7.296999999999997,67813
8.958,469888
9.513000000000005,404264
9.073000000000002,3161
7.978,392988
9.561000000000002,356442
8.209,42112
9.632000000000003,96306
9.557000000000011,283233
9.263000000000002,134448
5.482000000000002,47677
8.991000000000001,324759
9.424,500658
6.465,425765
6.897999999999999,195375
8.161,255205
8.392999999999999,394570
9.097000000000007,310234
7.897999999999997,326393
9.379000000000003,303454
9.493000000000006,451882
9.358999999999998,182200
9.242000000000003,393797
9.432000000000002,483972
7.224999999999999,130837
7.869999999999997,114784
9.41600000000001,130100
8.265,349635
9.560000000000006,119218
9.616000000000005,420939
7.059999999999999,113078
7.217000000000001,498122
9.017000000000005,158610
8.400999999999996,90490
9.005999999999993,228536
9.443000000000001,440768
8.764000000000001,498950
9.578000000000008,470338
9.490000000000006,148070
9.543000000000005,234057
9.524,31899
6.694,168156
8.481000000000005,241978
7.8489999999999975,196223
9.011000000000001,224037
9.432000000000002,111874
9.442000000000002,170244
8.028999999999995,270495
9.401,82097
7.819000000000001,460909
8.911000000000003,374420
9.121,232369
9.177999999999999,325801
9.594000000000005,309115
9.466000000000006,253122
6.608999999999997,46661
8.138,473977
9.160000000000002,28291
9.405000000000005,428791
8.948000000000002,490784
8.594000000000001,149476
9.623000000000005,272105
8.448999999999996,434791
9.042000000000003,343696
7.3199999999999985,201204
7.266999999999997,308397
8.284999999999998,84408
9.485000000000003,311543
8.143999999999998,32396
7.137999999999996,489354
8.323999999999996,63601
6.032999999999999,8509
9.150999999999996,311407
8.012000000000002,96121
9.204000000000006,362336
5.341,191537
8.512000000000002,410708
8.735,485947
9.665999999999999,451117
7.740999999999998,325222
9.312999999999999,226068
9.436000000000005,331084
9.001999999999999,164519
8.900999999999996,201543
8.979,328507
9.673000000000004,132580
6.567000000000004,513194
8.394,357151
8.740999999999996,348689
9.046999999999999,486311
9.568000000000005,454093
6.530999999999999,19244
7.345,426373
8.142999999999999,434267
8.097,61582
8.232999999999999,56969
8.514,197217
9.164000000000003,249184
8.926000000000002,12800
8.918000000000003,349092
8.560000000000004,171346
9.851000000000003,107697
8.055999999999997,121773
9.047000000000002,433408
8.236,142222
8.933000000000003,237565
7.26,405419
8.729000000000003,456001
9.139000000000001,456352
9.317999999999998,310555
7.841999999999998,34933
7.557999999999997,378543
9.543000000000001,433455
8.627999999999995,197762
9.712000000000007,356402
9.310000000000008,105916
9.073999999999998,286882
7.956999999999998,10431
6.504000000000002,287870
8.937000000000008,327915
9.278000000000006,139170
6.242999999999999,255381
8.209000000000009,64823
6.667000000000001,348575
6.162999999999999,435640
8.688999999999998,106293
9.640000000000004,382195
9.105999999999996,399915
7.422,227096
9.386000000000006,96865
7.865999999999998,109857
9.65,437504
8.514000000000005,351203
9.629000000000005,37762
8.782,121892
9.02500000000001,421119
8.375000000000002,61302
7.931999999999997,28097
8.619999999999994,390032
9.349,324516
9.533000000000007,260252
6.178,373509
9.039000000000001,28606
7.925999999999999,445438
6.6530000000000005,269871
8.901000000000003,296838
7.594000000000002,163830
9.458000000000006,479026
9.252000000000004,430126
9.358000000000008,58337
9.342000000000004,26349
9.349000000000006,251607
6.373000000000001,370594
8.607999999999999,63462
6.377000000000001,209524
8.014000000000003,490062
8.294,120000
8.924000000000003,190080
9.013,470011
7.755000000000001,183071
9.161000000000003,403975
8.203999999999995,68426
8.560999999999995,79798
8.617999999999995,439723
9.097000000000001,267155
8.418000000000001,52951
7.341999999999996,462090
8.640999999999998,54265
9.701999999999998,166255
8.251999999999995,382321
7.716999999999998,511532
9.115999999999998,358572
7.641000000000003,328702
8.447999999999997,185946
5.010999999999998,213301
9.021999999999997,199540
9.067,122392
7.914999999999999,269331
7.546000000000001,134407
9.092999999999998,169476
9.413000000000004,22403
9.250000000000005,35244
9.345,348807
6.824000000000001,501585
7.745999999999999,486916
8.043000000000001,437711
9.138000000000002,180776
7.133999999999997,165228
9.654000000000005,449605
6.612999999999999,364049
6.350000000000001,213922
7.680000000000003,113794
9.405000000000006,374222
7.989999999999997,140167
8.415999999999995,196327
9.483000000000004,88696
6.972,417268
6.768,194594
8.879,264229
9.346999999999998,367500
8.956,441145
8.290999999999995,145478
7.355,383811
8.948000000000002,340297
9.188000000000006,465914
6.834000000000003,333139
8.592999999999995,258346
7.776999999999998,503030
6.284999999999999,113804
7.758999999999995,397861
9.734000000000005,420761
6.944999999999998,260882
7.861000000000001,406028
6.674999999999998,113348
8.067,137599
8.184999999999999,398540
7.121000000000001,426744
8.719000000000003,458748
8.872000000000003,327472
8.069999999999997,455781
8.221,203780
8.957000000000003,61249
9.061000000000003,139327
9.101999999999999,498470
7.551,314652
8.635,369376
8.541000000000002,425818
9.413,482403
7.551000000000003,66248
8.600000000000001,101640
8.687,474322
9.261000000000001,35614
9.266000000000004,90262
7.880999999999997,26995
9.455000000000004,23967
9.646000000000004,109059
9.208999999999998,246542
8.454,86686
9.013,168833
9.382000000000005,426836
9.254999999999997,237399
7.735999999999999,43839
7.269000000000001,92252
8.594999999999999,291917
7.5189999999999975,302532
9.456000000000003,452403
9.568000000000005,126609
7.022000000000002,292678
8.876999999999995,434233
8.642999999999999,165406
8.959000000000005,187456
8.129000000000001,461086
9.726000000000006,341061
9.619000000000002,221921
7.026999999999999,266632
8.562000000000003,215946
9.107999999999999,118187
7.374999999999997,40628
8.684000000000005,240466
5.822000000000002,249682
6.277999999999999,477209
8.688000000000004,216743
8.522000000000002,513941
8.466000000000003,174189
9.017999999999997,130318
7.430000000000002,79192
8.577000000000004,493353
8.506999999999998,24010
6.251999999999999,65739
5.363000000000002,423612
5.384000000000002,496093
8.155,174049
6.737,305807
8.973000000000003,293870
9.554000000000004,50506
7.855999999999997,67988
7.865999999999998,407441
9.299000000000005,299007
9.471000000000005,153316
9.091000000000003,404339
8.271000000000003,241498
8.356999999999998,93433
8.253000000000002,295652
9.155000000000001,76999
9.561000000000009,73603
9.435000000000004,74461
8.781,164860
6.737999999999996,136144
9.037000000000008,133430
9.526000000000003,360184
8.553000000000003,368080
8.722999999999999,491864
9.422999999999998,422873
8.713999999999995,197674
7.908999999999997,446147
9.542000000000002,197403
7.6080000000000005,504269
7.399999999999998,108132
7.084,271541
7.861999999999996,489637
7.623999999999999,4357
8.844,222710
6.776000000000005,220430
9.277000000000001,475272
7.295999999999999,66428
6.696999999999996,53376
7.881999999999997,213206
8.704999999999998,350243
9.574000000000007,405776
7.351000000000002,57106
7.3489999999999975,299349
9.428000000000003,254114
8.955000000000005,308349
9.308000000000003,320779
8.439999999999998,287415
9.839000000000004,188131
8.464000000000004,395190
7.506000000000001,207775
8.300999999999997,142433
8.362999999999996,162845
5.002000000000003,169045
7.192000000000004,457014
7.4239999999999915,303750
6.133000000000002,514876
7.847000000000003,222441
8.108999999999996,244608
9.373,126569
9.381000000000002,245732
8.217,389416
9.164000000000007,322886
7.488000000000002,440572
8.917000000000002,184979
9.602000000000007,93386
9.004000000000001,290940
6.842,499275
7.993000000000003,390398
9.533000000000001,30973
7.463999999999999,263039
6.363999999999999,133079
6.585999999999998,307443
8.844999999999997,273659
8.421999999999995,143825
8.590999999999998,144325
9.082000000000004,453635
9.501000000000007,222801
9.215000000000002,472435
9.776000000000005,189419
6.940999999999998,206525
8.999000000000004,144760
8.073000000000002,231991
6.875999999999998,243703
9.058,122289
8.864,435197
7.047,162118
7.893999999999998,458693
8.728,104996
8.045999999999998,486000
9.568000000000005,430357
9.100999999999999,178370
7.620999999999993,259319
8.008000000000001,228001
8.758000000000003,253513
9.136000000000003,52841
9.658000000000001,42366
8.323,251739
9.623000000000005,178862
9.698,167615
9.205000000000002,117281
4.689000000000004,64654
5.712000000000004,230690
7.446999999999998,337359
7.702000000000002,148859
9.338000000000001,280189
9.470000000000004,61254
7.736000000000001,153018
9.610000000000001,372476
8.409000000000002,257722
9.219000000000005,190021
9.482000000000006,266303
7.787999999999999,80470
8.622000000000002,202965
9.788000000000007,414404
6.596999999999998,165244
8.615000000000002,459460
4.793000000000001,220270
8.164999999999997,261766
6.805999999999999,76297
6.243000000000003,215316
6.756999999999998,146899
6.649999999999998,226717
9.304000000000004,181251
6.818000000000003,248594
6.409,67859
9.088,160295
8.817000000000002,90950
8.721999999999998,497432
8.343000000000002,17176
7.814000000000002,337406
6.674999999999995,278327
9.094000000000001,434415
8.221999999999998,496914
9.406000000000004,17623
9.525,48963
9.231999999999998,257250
9.211999999999998,3322
9.438999999999998,514489
8.979999999999997,273200
7.109999999999996,60366
7.974999999999998,283399
6.868000000000003,34241
9.492000000000003,42204
6.960999999999999,293061
8.243000000000004,272117
7.545000000000004,214444
9.694000000000004,49455
9.552000000000005,283171
7.3439999999999985,237990
8.025,377226
6.976999999999997,103092
9.716000000000003,1744
8.052,406043
8.313,186434
5.913999999999999,245443
8.600000000000001,81243
9.369000000000005,414933
7.652000000000005,473317
8.098999999999997,396345
8.494000000000003,350791
4.673000000000004,11670
9.321000000000003,228138
9.136999999999999,457271
9.171999999999999,137725
7.375000000000003,418730
7.424000000000001,500935
8.56,54053
9.036000000000003,346025
9.083,884
7.184000000000001,503831
7.474999999999998,427042
8.486999999999997,230990
6.587999999999998,167286
7.611999999999999,12844
8.934,55730
9.186000000000002,316910
5.952999999999999,158427
6.935000000000005,318123
7.973000000000002,105033
9.124,196605
9.472000000000007,150395
9.284000000000006,395708
9.255000000000003,434071
9.077999999999998,456317
9.653000000000004,148068
8.891000000000002,468926
8.730999999999998,359764
9.393000000000002,440245
9.943,450434
6.6770000000000005,225369
7.983000000000001,313426
7.002000000000001,169679
9.678,142045
6.112999999999999,402711
8.65,409140
8.464999999999996,209115
7.0630000000000015,423089
9.489000000000003,220714
9.109999999999996,447025
7.6999999999999975,306788
8.491000000000003,295592
9.525000000000004,428543
8.878999999999996,254669
6.198999999999999,114465
7.370999999999999,364921
9.774000000000004,232174
7.903,359665
9.275000000000006,485537
9.328,400520
9.758000000000003,24057
8.678999999999997,47103
8.491000000000001,35274
5.1880000000000015,348325
8.64,395126
5.951999999999998,372671
9.763000000000007,157261
8.320999999999998,444347
9.484000000000002,153069
7.916000000000004,114758
8.232999999999999,252655
9.443000000000005,367765
8.689,471698
7.280000000000005,261009
5.464000000000002,326773
8.284000000000002,386138
7.07,363619
9.345000000000002,238852
9.763000000000007,316549
8.679000000000002,240947
8.353000000000002,385152
6.516999999999999,183633
6.801999999999997,489140
9.520000000000005,338478
8.843,408633
8.237000000000004,272324
8.156999999999996,352450
6.401000000000002,145851
8.327,95473
9.601000000000004,288723
8.916000000000002,248767
7.664999999999999,318579
8.482999999999995,207479
9.330000000000007,162108
8.731,404217
8.461000000000002,239573
8.382,408020
9.778000000000004,7520
9.770000000000005,153649
9.248000000000003,88640
8.731000000000002,50722
9.279,185002
8.435999999999996,481961
9.109000000000002,401811
9.539000000000005,414837
7.822,136650
6.671000000000005,26488
6.437999999999997,221901
9.716000000000008,449873
9.332,347012
7.760000000000002,58000
9.272000000000002,379774
7.437999999999996,287439
8.102000000000006,351629
9.421000000000003,375519
7.927999999999997,237354
9.074000000000005,419321
8.497999999999996,199086
9.224999999999998,158306
8.353,392126
9.528000000000004,438572
8.695,369654
7.052999999999997,129929
9.084000000000001,469719
7.483999999999998,150750
9.948,451531
9.700000000000006,273126
9.526000000000002,251542
9.219000000000001,219799
7.712000000000001,287831
8.160000000000004,322789
9.169000000000004,215985
9.397000000000002,141789
8.844000000000001,277866
8.669999999999998,406973
8.234999999999996,104375
9.019000000000004,302748
9.442000000000009,451226
8.238000000000001,79347
9.531000000000008,266227
8.800000000000002,59125
8.226999999999997,303651
8.757000000000005,404929
9.536000000000003,507863
9.229999999999997,81252
9.528000000000002,293617
8.696,48459
8.561000000000003,208178
8.459000000000005,261559
7.019,244808
7.977000000000001,108563
7.177999999999996,174724
7.235000000000001,140392
9.515000000000004,6821
8.867999999999999,102152
8.998000000000003,154336
7.837999999999999,375154
8.951000000000004,24936
8.709000000000001,211632
9.254000000000003,213136
9.470000000000004,465253
9.63,415120
9.497000000000002,279803
8.699000000000002,509686
9.663000000000004,310474
9.296000000000008,216958
8.897,395714
9.115000000000002,24510
7.945999999999995,365628
8.033999999999997,204878
9.230000000000002,440930
8.601000000000004,462290
8.564,369507
9.038000000000006,250048
9.645000000000008,324801
9.785000000000002,45274
7.132999999999999,426033
7.957999999999996,267126
7.049000000000001,6907
7.822999999999999,375306
8.991,392228
7.779000000000004,75665
9.261000000000005,200520
6.819,235103
8.155,161753
9.581000000000003,434938
9.411,494013
9.552000000000003,496287
7.849000000000002,182950
8.606999999999998,270521
8.375999999999998,91245
9.564000000000004,377845
9.169999999999998,25176
9.004999999999997,17555
7.864999999999997,320388
9.695000000000002,26006
8.906000000000004,447268
7.117999999999996,116073
9.181000000000003,285854
7.873000000000002,157426
8.270000000000003,2011
7.976000000000003,199022
5.008000000000002,195668
8.234999999999996,59928
9.225000000000001,232139
9.072000000000001,117023
8.447000000000001,99430
6.942999999999995,467815
8.860000000000003,79892
9.030000000000005,205703
8.600999999999999,457304
8.721000000000004,158356
8.388,320843
7.503999999999996,256854
8.467999999999996,485864
8.351000000000003,462013
9.193000000000007,459367
8.812999999999999,58159
8.449000000000002,52150
9.321000000000005,147791
9.172000000000006,133082
9.040000000000003,200576
8.693999999999999,338280
6.019,334400
8.913999999999998,466279
9.645000000000003,388906
8.015000000000002,396091
9.437000000000006,46551
9.698000000000004,384054
6.547999999999999,221015
9.011000000000003,177944
9.627000000000004,258690
9.551000000000009,146586
7.1457500000000005,103884
7.990999999999998,469515
8.314999999999996,479958
8.957000000000004,497311
8.694999999999999,455112
8.957999999999998,138372
9.089000000000002,158235
9.386000000000003,264274
6.5,5710
8.975,24616
7.760999999999998,276953
8.54,323138
9.040000000000003,326399
9.694000000000003,29632
8.429000000000004,223091
7.5480000000000045,101496
7.881999999999997,497975
6.8,104839
9.276000000000003,290220
9.678000000000008,282134
7.762,466247
8.858000000000002,358099
6.988000000000002,245295
8.247999999999998,441084
9.127000000000002,428468
9.080999999999996,32608
8.671,351256
9.005999999999997,241645
9.466000000000001,153292
9.118999999999998,308765
8.620999999999999,44000
8.087000000000003,291067
9.522000000000002,350131
8.407000000000002,91711
7.694999999999996,187166
9.382,507504
6.601000000000004,156900
8.966000000000003,350876
8.103999999999996,68759
7.724000000000003,208364
7.650000000000002,164212
7.626999999999996,444472
8.436999999999998,254059
8.812,191070
8.993000000000002,72363
9.374,86986
9.451000000000004,219186
5.736000000000001,69315
7.373999999999999,452460
9.149000000000003,502041
8.232999999999997,407112
8.266999999999996,8341
8.453000000000001,17760
9.407000000000004,143410
7.807999999999998,404047
8.971000000000004,324998
9.310000000000004,95197
7.335000000000001,216365
9.494000000000005,25166
9.819000000000004,459026
6.811,160834
7.116000000000001,319334
8.783,350786
5.701999999999999,345962
8.973000000000003,41766
7.292000000000002,316385
9.222000000000005,157498
9.553000000000004,1812
9.241000000000003,323935
7.195999999999999,159420
8.796999999999999,497416
9.552999999999999,413760
7.335999999999999,102546
9.679000000000004,356368
8.679,398062
8.21,375607
4.579000000000001,210009
5.933,206060
7.965999999999996,130175
9.448000000000004,82828
7.652999999999996,461160
8.634,390209
6.025000000000001,351541
8.967999999999998,385741
8.571,508085
6.876,193411
8.44,37859
8.994000000000002,427682
8.177999999999995,446794
7.700000000000002,114678
5.845999999999999,319287
9.332000000000004,416272
7.9099999999999975,316986
9.048000000000004,288625
9.475,43529
9.137000000000002,262691
8.309,49785
9.212,191495
5.067000000000002,225105
7.656999999999997,292652
7.859000000000005,464088
7.773999999999998,112852
7.678,429020
9.036000000000005,241174
7.448999999999999,33228
8.172000000000002,331221
9.185,445456
6.921000000000001,105393
6.485999999999999,176190
7.616000000000003,91531
9.42,414740
8.729999999999999,222718
8.590000000000005,506849
9.692000000000005,432354
7.517000000000001,301696
8.933999999999997,497041
6.543000000000003,138632
8.614999999999995,334721
8.413999999999993,26678
8.434000000000003,266072
8.392000000000001,346947
9.045000000000002,234044
7.112999999999996,176473
8.617000000000012,179925
7.809000000000002,272310
6.4519999999999955,105268
9.330000000000002,95845
8.712,490162
8.017999999999999,302199
8.552000000000003,18017
6.751999999999999,330851
6.3279999999999985,86799
4.886000000000002,3775
7.3599999999999985,131200
7.510999999999995,378499
8.257999999999997,15613
8.450000000000003,193769
7.859999999999998,203932
9.526,422086
9.387000000000008,332158
7.453,173209
8.890999999999998,412760
8.493,511677
4.96,232817
9.353000000000002,353930
8.030999999999999,58426
9.508000000000003,470722
8.822000000000001,126891
8.344000000000001,491734
8.883000000000001,184656
9.280999999999999,313212
8.295,131601
8.892000000000001,55927
9.241000000000001,433085
8.409,273348
9.1,408460
7.589999999999996,368945
8.145999999999999,23750
8.186999999999994,928
6.037999999999999,129693
7.578,488887
8.93,343504
7.159999999999999,72165
6.453999999999999,172824
9.263000000000005,97294
8.860000000000003,507116
9.136999999999999,144248
9.755,366652
8.374999999999995,47354
8.560000000000002,63484
9.473000000000008,181819
8.893999999999998,106175
7.653,74716
9.479000000000012,509021
8.914,460791
8.588000000000003,120051
9.135000000000005,389461
7.291999999999997,349813
8.287999999999997,197800
9.202000000000005,366831
9.289000000000003,221206
9.395000000000005,313725
9.789000000000001,484475
7.226,242324
8.563999999999995,241462
9.561,198694
9.661000000000003,132168
5.412000000000003,423101
9.819000000000003,148338
9.509000000000007,449245
8.973000000000006,117263
8.647999999999998,24368
9.283000000000005,93717
8.958,74200
9.057000000000002,6463
6.619,499916
9.636000000000003,395644
9.235000000000001,381151
7.592999999999998,392858
8.879000000000003,366157
8.93,112089
8.304999999999996,353658
9.656000000000004,103269
8.424999999999997,67870
8.051000000000002,66980
9.567000000000009,506154
9.404000000000005,346298
7.855000000000005,255835
9.291000000000004,322354
6.773,368290
9.298,463343
5.606000000000002,172228
9.728000000000007,316476
9.627000000000004,81733
8.141000000000002,155463
9.088,184230
8.429999999999996,472212
6.638999999999998,2880
9.706000000000003,446387
8.279000000000002,301046
8.53,19894
6.827000000000003,383762
7.3,279868
9.163999999999998,452151
9.866000000000003,184385
9.214000000000004,27416
9.591000000000005,212659
9.269000000000004,496761
8.725,358524
7.560999999999995,448213
8.878000000000005,129455
7.006000000000001,172690
8.103999999999997,346248
8.972000000000001,35451
6.827999999999999,136012
6.029000000000002,456191
9.065,187113
9.613000000000003,208760
8.386000000000001,25889
9.363999999999999,187948
8.091999999999995,8725
7.693999999999996,435209
8.536999999999999,248938
8.437000000000001,234738
9.627,261735
9.698000000000002,12789
8.649000000000004,87301
8.719999999999999,312243
9.175999999999998,436505
9.136000000000006,309476
8.739000000000006,248646
9.165,158358
9.078000000000001,374836
6.82,284926
9.579000000000002,218627
9.101999999999997,357948
8.248000000000003,148573
6.558999999999998,28166
6.628000000000002,232570
8.706000000000001,382494
8.780000000000003,197016
7.975000000000001,278371
9.863000000000005,53788
8.584999999999999,399995
8.006000000000002,155710
9.171999999999995,328838
8.745000000000003,234709
9.542000000000002,258762
9.048999999999996,343857
7.951000000000002,215038
9.401000000000002,209252
8.971000000000002,277363
9.053000000000003,322281
6.0150000000000015,426431
6.250000000000003,278154
7.409999999999996,393092
8.947000000000001,509743
7.855999999999999,169040
8.755,340955
9.712000000000003,312186
9.213000000000003,173957
9.835000000000003,46042
8.696,288273
8.999999999999996,336525
9.022000000000004,186848
9.241,207492
9.367000000000004,15399
9.738000000000005,490729
8.019000000000002,230194
7.660999999999997,56286
9.868000000000004,62191
7.9849999999999985,430055
8.923999999999998,345339
8.798999999999998,404292
9.690000000000008,370979
8.863000000000001,186694
8.495000000000001,283300
9.027999999999997,329927
7.327000000000005,358107
7.309999999999998,294407
7.228,278165
8.091000000000001,296689
9.096000000000005,360991
9.686000000000005,106388
5.424000000000002,9345
8.351999999999997,395209
9.585999999999999,198551
6.652000000000002,9329
8.122999999999998,178656
9.061000000000002,207472
6.433,207362
9.641000000000005,341044
9.048000000000002,106279
8.23699999999999,217946
4.729000000000002,471521
8.338999999999997,244847
9.284999999999998,143386
8.457000000000004,497609
6.644999999999997,81235
8.7,500961
7.8130000000000015,503725
9.836000000000004,148557
9.557000000000006,108060
9.507000000000007,400363
8.739999999999998,434338
8.861,254824
